Message ID	ham	spam
3966	0.01715835771125556	0.9828416422887444
3967	2.1558974137363593e-26	1.0
3968	0.0	1.0
3969	8.073674207294105e-25	1.0
3970	2.639930627022339e-17	1.0
3971	3.366013766279052e-104	1.0
3972	7.841104825115057e-221	1.0
3973	8.57940170620361e-09	0.9999999914205983
3974	1.0405575307744867e-61	1.0
3975	1.808898117281565e-243	1.0
3976	1.0244747573876772e-36	1.0
3977	2.742967135459377e-28	1.0
3978	1.0322562810390546e-192	1.0
3979	1.9683097757300502e-07	0.9999998031690224
3980	0.0	1.0
3981	2.5979246259400668e-93	1.0
3982	5.120253071896251e-20	1.0
3983	8.014050718464493e-74	1.0
3984	7.641071187038566e-09	0.9999999923589288
3985	4.635228486800174e-12	0.9999999999953648
3986	1.3108142851956909e-15	0.9999999999999987
3987	8.922259578270968e-83	1.0
3988	3.1865355484378428e-56	1.0
3989	0.0	1.0
3991	1.5195037941205898e-05	0.9999848049620588
3992	1.3594740024687158e-15	0.9999999999999987
3993	2.908202173855096e-09	0.9999999970917979
3994	1.6507818719594256e-08	0.9999999834921813
3995	2.698039529705945e-35	1.0
3996	6.047415465525139e-16	0.9999999999999993
3997	0.01761813500343507	0.982381864996565
3998	4.249935411040213e-52	1.0
3999	1.7732376130614375e-28	1.0
4000	2.1155074618323248e-24	1.0
4001	1.2053103894400789e-26	1.0
4002	9.710559709275801e-05	0.9999028944029072
4003	2.926187175957588e-166	1.0
4004	2.3624933357714964e-101	1.0
4005	1.757479709242856e-11	0.9999999999824252
4006	1.8695237004764866e-70	1.0
4007	1.0141940849791768e-96	1.0
4008	1.695049663714315e-127	1.0
4009	4.085206844276298e-15	0.999999999999996
4010	1.2724151423164384e-12	0.9999999999987277
4011	8.963846411978989e-103	1.0
4012	2.854729661852106e-73	1.0
4013	5.5213333724187615e-39	1.0
4014	2.691321244252173e-13	0.9999999999997309
4015	4.085206844276298e-15	0.999999999999996
4016	1.030763832077261e-11	0.9999999999896925
4017	2.0026036996669747e-13	0.9999999999997997
4018	3.281286960112567e-05	0.9999671871303989
4019	4.6320858822644074e-30	1.0
4021	2.288597126406075e-238	1.0
4022	2.937116271120781e-46	1.0
4023	6.496236754208577e-82	1.0
4024	2.0328894658640006e-32	1.0
4025	1.229999650093541e-154	1.0
4026	8.866499072094205e-87	1.0
4027	3.35161105647821e-56	1.0
4028	8.444420263445608e-13	0.9999999999991556
4029	5.741432051173244e-27	1.0
4030	7.765947961964186e-24	1.0
4031	0.1393589018069893	0.8606410981930107
4032	1.5789837442998396e-08	0.9999999842101626
4033	1.669211121740386e-192	1.0
4034	9.836973531514389e-103	1.0
4035	3.3135379303220957e-167	1.0
4036	2.663488298176732e-13	0.9999999999997335
4037	7.182920990238115e-28	1.0
4038	1.684513662081802e-20	1.0
4039	2.2582088253990294e-17	1.0
4040	4.820571540355329e-35	1.0
4041	1.658215058877177e-126	1.0
4042	2.2358290558418783e-34	1.0
4043	1.0167717802634984e-63	1.0
4044	1.8124203585435699e-158	1.0
4045	5.061042911044126e-298	1.0
4046	3.4905490504027624e-12	0.9999999999965095
4047	3.6897254739167726e-40	1.0
4048	3.420050124162515e-09	0.9999999965799498
4049	4.370357548365213e-208	1.0
4051	1.0728283773717916e-47	1.0
4052	2.0040812566014833e-37	1.0
4053	9.159809561233466e-34	1.0
4054	3.2810706398219816e-42	1.0
4055	3.822114132681875e-20	1.0
4056	4.4758859310264946e-46	1.0
4057	5.717319968518442e-54	1.0
4058	2.5174177096862734e-218	1.0
4059	2.535269917878726e-27	1.0
4060	9.159809561233466e-34	1.0
4061	7.05675335806344e-28	1.0
4062	0.0041820976564728	0.9958179023435273
4063	1.6365966799348686e-09	0.9999999983634034
4064	7.12526290246735e-229	1.0
4065	1.8002833529271442e-64	1.0
4066	6.435083681772461e-62	1.0
4067	2.6505354047539044e-62	1.0
4068	3.0512794133588602e-96	1.0
4069	4.1617999585504824e-45	1.0
4070	4.971032177128587e-86	1.0
4071	8.377011268001966e-14	0.9999999999999163
4072	2.0277300042388662e-30	1.0
4073	4.999777833909041e-05	0.9999500022216609
4074	7.85490286237398e-51	1.0
4075	0.0	1.0
4076	1.9608701456036788e-50	1.0
4077	9.059609330954621e-107	1.0
4078	5.217627832603382e-144	1.0
4079	1.2680789970689952e-12	0.9999999999987319
4081	0.0049150927334575155	0.9950849072665424
4082	6.332092116380092e-117	1.0
4083	1.6909286463058094e-198	1.0
4084	2.0055099623365884e-15	0.999999999999998
4085	2.3194026589900961e-35	1.0
4086	3.0429771578276717e-43	1.0
4087	1.1734438060465819e-202	1.0
4088	8.477912127624735e-38	1.0
4089	1.0378028545824928e-35	1.0
4090	1.2372189851289552e-150	1.0
4091	1.4900968488222714e-18	1.0
4092	7.89316941701779e-158	1.0
4093	2.621905060285203e-254	1.0
4094	6.702292668077813e-27	1.0
4095	1.496221894708867e-10	0.9999999998503779
4096	4.185604051406126e-254	1.0
4097	3.1881387429016154e-17	1.0
4098	8.992268661855259e-43	1.0
4099	5.420465327594849e-131	1.0
4100	3.1603905012079136e-148	1.0
4101	1.0182614289315406e-32	1.0
4102	5.435011810382053e-13	0.9999999999994564
4103	9.24757647105828e-83	1.0
4104	4.961380609422389e-11	0.9999999999503861
4105	1.7433025488643123e-105	1.0
4106	0.015320112711385218	0.9846798872886148
4107	2.08044964608454e-277	1.0
4108	1.9464974256332913e-50	1.0
4109	6.209883405415067e-12	0.9999999999937901
4111	2.1218198027712027e-22	1.0
4112	1.0739160567685548e-63	1.0
4113	1.6308098351125337e-17	1.0
4114	4.1802885378328425e-108	1.0
4115	1.9880617945619626e-08	0.9999999801193822
4116	7.318847652823141e-31	1.0
4117	2.3512153555189553e-25	1.0
4118	2.9157352726760453e-54	1.0
4119	8.053886073432411e-107	1.0
4120	2.5946622040160923e-14	0.999999999999974
4121	7.510915960952119e-41	1.0
4122	6.209175672299651e-18	1.0
4123	7.896050873277838e-25	1.0
4124	0.0	1.0
4125	1.9075415976367883e-175	1.0
4126	1.9402971762736125e-250	1.0
4127	1.2153524374353476e-14	0.9999999999999878
4128	6.346922915095906e-85	1.0
4129	5.8668002493842785e-105	1.0
4130	5.425732811481912e-16	0.9999999999999996
4131	6.0438902841156645e-15	0.999999999999994
4132	1.0682082470013514e-11	0.9999999999893179
4133	2.022300510093734e-11	0.9999999999797771
4134	2.097761595478206e-55	1.0
4135	7.563570624339089e-11	0.9999999999243643
4136	0.0041820976564728	0.9958179023435273
4137	1.6499835380712056e-42	1.0
4138	1.338448540999377e-34	1.0
4139	6.99411997109267e-17	1.0
4141	0.0041820976564728	0.9958179023435273
4142	4.303824650496027e-79	1.0
4143	0.0	1.0
4144	2.7200985038744505e-298	1.0
4145	3.0780690723110673e-16	0.9999999999999998
4146	1.263464295953787e-37	1.0
4147	7.220580542906476e-255	1.0
4148	9.008586951813135e-42	1.0
4149	2.9165385272170107e-26	1.0
4150	6.487832344501733e-277	1.0
4151	7.471971819139177e-24	1.0
4152	8.784595747237355e-11	0.999999999912154
4153	0.0041820976564728	0.9958179023435273
4154	4.987509533835625e-31	1.0
4155	7.220580542906476e-255	1.0
4156	6.210996902972218e-36	1.0
4157	1.769018184858144e-83	1.0
4158	4.324601903554321e-14	0.9999999999999567
4159	4.729015975373181e-12	0.9999999999952709
4160	1.3454219197383378e-183	1.0
4161	6.542952934297193e-14	0.9999999999999345
4162	9.234232576403939e-32	1.0
4163	4.5397569247893055e-20	1.0
4164	2.0603010233381357e-68	1.0
4165	7.984983046160711e-51	1.0
4166	9.576336804731104e-67	1.0
4167	7.695382150149625e-34	1.0
4168	3.6770108141857515e-29	1.0
4169	2.4824673633800806e-92	1.0
4171	4.47168684607148e-29	1.0
4172	2.4306957832198331e-26	1.0
4173	1.050380354109575e-15	0.9999999999999989
4174	5.903108488769982e-255	1.0
4175	1.8602088581731342e-16	0.9999999999999998
4176	7.725610295020046e-195	1.0
4177	1.08314614426921e-52	1.0
4178	1.814298820642504e-15	0.9999999999999982
4179	1.6259821881894806e-18	1.0
4180	3.431569007488567e-60	1.0
4181	5.670921809306883e-79	1.0
4182	1.407290493312915e-134	1.0
4183	7.076789238928988e-33	1.0
4184	1.994918544566996e-55	1.0
4185	3.961842661448568e-39	1.0
4186	6.356946654964837e-14	0.9999999999999365
4187	1.3832539657514002e-14	0.9999999999999862
4188	4.1986252463862786e-10	0.9999999995801374
4189	7.70161914324442e-10	0.9999999992298381
4190	1.919145292537289e-25	1.0
4191	2.362955377113329e-26	1.0
4192	1.020873340501652e-110	1.0
4193	8.709372901658362e-28	1.0
4194	9.009187775690483e-44	1.0
4195	4.8060619235835315e-16	0.9999999999999996
4196	1.8074807093147207e-82	1.0
4197	2.4043791227182582e-148	1.0
4198	3.4446915937477286e-44	1.0
4199	2.592791925995239e-29	1.0
4201	5.158047662678454e-89	1.0
4202	2.2624414662814318e-06	0.9999977375585337
4203	2.8793307285552766e-40	1.0
4204	1.6697908119761658e-10	0.9999999998330209
4205	0.003978694537807665	0.9960213054621923
4206	9.755913173116878e-15	0.9999999999999902
4207	5.742168741820828e-11	0.9999999999425784
4208	7.461050756829131e-11	0.9999999999253895
4209	0.002199729456829529	0.9978002705431706
4210	1.1079657746981306e-45	1.0
4211	1.4582676210699165e-12	0.9999999999985418
4212	1.4582676210699165e-12	0.9999999999985418
4213	0.00186227176018869	0.9981377282398113
4214	1.2465750587741664e-12	0.9999999999987534
4215	0.0	1.0
4216	0.00021881267152398212	0.999781187328476
4217	9.784327826436415e-37	1.0
4218	3.4987940202922984e-42	1.0
4219	5.71392035612618e-06	0.9999942860796439
4220	3.154332644486229e-24	1.0
4221	1.7840615296344122e-107	1.0
4222	1.9159040551668368e-33	1.0
4223	3.670197570937188e-29	1.0
4224	1.9835779193568423e-56	1.0
4225	3.8736769874625025e-05	0.9999612632301254
4226	0.00020664811205523635	0.9997933518879447
4227	2.661618782321882e-26	1.0
4228	0.0	1.0
4229	9.80005192497089e-06	0.999990199948075
4231	0.0025808280363769126	0.9974191719636231
4232	2.7310215050191013e-159	1.0
4233	5.9120007828764495e-09	0.9999999940879991
4234	3.1243552369612423e-47	1.0
4235	3.3015421539511786e-47	1.0
4236	4.330643625141383e-176	1.0
4237	1.298959943533436e-38	1.0
4238	6.530205964641176e-10	0.9999999993469795
4239	4.753023841812225e-27	1.0
4240	2.813966444075223e-146	1.0
4241	0.012284433085558434	0.9877155669144416
4242	0.0	1.0
4243	7.631809934467143e-07	0.9999992368190065
4244	4.2042619623372653e-22	1.0
4245	3.3110449162949485e-199	1.0
4246	0.09993192140947221	0.9000680785905277
4247	5.896829132975509e-47	1.0
4248	3.3578886743652596e-21	1.0
4249	4.2233418095095675e-93	1.0
4250	2.123330787530068e-145	1.0
4251	5.002653656535755e-230	1.0
4252	1.812718155444984e-10	0.9999999998187281
4253	3.7325365546277795e-14	0.9999999999999627
4254	0.0041820976564728	0.9958179023435273
4255	2.33125970827268e-62	1.0
4256	1.975172455311394e-23	1.0
4257	8.701175669300467e-06	0.9999912988243306
4258	1.007435268848526e-94	1.0
4259	2.0317589691492154e-56	1.0
4261	0.00022446363741366162	0.9997755363625864
4262	1.7105852735733616e-50	1.0
4263	2.6620376357831543e-43	1.0
4264	0.0	1.0
4265	2.2909320296066482e-10	0.9999999997709068
4266	1.3278633699727157e-06	0.9999986721366301
4267	2.95484312172509e-19	1.0
4268	2.0899866554219274e-33	1.0
4269	0.0016320293203374975	0.9983679706796624
4270	3.1816177311252855e-18	1.0
4271	5.904695797419816e-14	0.9999999999999409
4272	4.417102920128922e-63	1.0
4273	0.014011195583243544	0.9859888044167565
4274	7.989607601263363e-43	1.0
4275	3.0537580014638084e-46	1.0
4276	0.060664012103921555	0.9393359878960784
4277	0.0016320293203374975	0.9983679706796624
4278	0.0	1.0
4279	0.00022446363741366162	0.9997755363625864
4280	0.00011554843920615814	0.9998844515607939
4281	1.024364502819658e-28	1.0
4282	0.0041820976564728	0.9958179023435273
4283	1.1125154921004995e-43	1.0
4284	0.0006479938319679179	0.999352006168032
4285	5.0997307784535544e-148	1.0
4286	1.5013092023885293e-144	1.0
4287	7.476100970212328e-49	1.0
4288	2.6462352765625437e-31	1.0
4289	2.5199971594676235e-35	1.0
4291	8.654671562198786e-24	1.0
4292	2.956125230950547e-37	1.0
4293	2.0076738989083427e-45	1.0
4294	4.755030671168009e-74	1.0
4295	8.160134237294933e-65	1.0
4296	1.5396548062230217e-129	1.0
4297	0.00801878250475206	0.9919812174952478
4298	8.664769044919155e-10	0.9999999991335231
4299	3.0117954006582017e-56	1.0
4300	2.0090834837524166e-41	1.0
4301	5.2779115763567235e-48	1.0
4302	2.3550561153498716e-23	1.0
4303	2.0362234654325053e-11	0.9999999999796378
4304	0.060664012103921555	0.9393359878960784
4305	2.1008215307799513e-24	1.0
4306	6.207621043504893e-65	1.0
4307	0.0	1.0
4308	1.6858940745665803e-50	1.0
4309	5.618259134795054e-41	1.0
4310	2.3574491594594904e-21	1.0
4311	1.6657508738032556e-38	1.0
4312	1.9344306324478955e-181	1.0
4313	2.145572455241638e-154	1.0
4314	0.012284433085558434	0.9877155669144416
4315	8.899645679157816e-165	1.0
4316	2.0149989997765278e-44	1.0
4317	1.2710441106577545e-13	0.999999999999873
4318	3.869285101646457e-121	1.0
4319	0.01760510866811263	0.9823948913318874
4321	4.251781370937618e-47	1.0
4322	8.15132856954754e-20	1.0
4323	1.394634216886152e-05	0.9999860536578312
4324	7.87083510056921e-43	1.0
4325	0.00035958694152603445	0.999640413058474
4326	0.0	1.0
4327	4.392630569216755e-45	1.0
4328	3.356894341729593e-39	1.0
4329	0.00046759158464449493	0.9995324084153556
4330	5.2895995273984526e-15	0.9999999999999947
4331	6.813180195017121e-84	1.0
4332	0.0019520024254517235	0.9980479975745483
4333	3.381643928611135e-33	1.0
4334	1.9339187697101937e-19	1.0
4335	8.911622535119671e-74	1.0
4336	2.3272236821746567e-13	0.9999999999997673
4337	5.1359024335068795e-110	1.0
4338	3.4873964288404286e-13	0.9999999999996512
4339	3.4873964288404286e-13	0.9999999999996512
4340	5.05700330700364e-45	1.0
4341	1.834993397602616e-34	1.0
4342	9.246118952234116e-36	1.0
4343	2.7330610692449084e-20	1.0
4344	0.09245311701711753	0.9075468829828824
4345	1.0780135783962755e-40	1.0
4346	3.3035423276082093e-34	1.0
4347	8.928369933476777e-12	0.9999999999910716
4348	1.8165833109558364e-35	1.0
4349	3.7286607912992747e-06	0.9999962713392087
4351	8.935508800656792e-23	1.0
4352	8.701175669300467e-06	0.9999912988243306
4353	2.764078262800466e-09	0.9999999972359217
4354	2.900177450656787e-197	1.0
4355	1.1631780997160953e-31	1.0
4356	0.05645725125484002	0.9435427487451601
4357	1.2255863035430901e-06	0.9999987744136963
4358	1.6456499377651135e-230	1.0
4359	3.5115144728263564e-68	1.0
4360	2.7774803529597977e-58	1.0
4361	4.523210398336136e-24	1.0
4362	2.5592484937322963e-22	1.0
4363	7.784151788510225e-08	0.9999999221584822
4364	7.249636074272453e-07	0.9999992750363926
4365	6.328972074999334e-13	0.9999999999993672
4366	0.005741967629016484	0.9942580323709835
4367	1.41699347369229e-23	1.0
4368	2.991602699161538e-18	1.0
4369	6.1258337323913585e-117	1.0
4370	8.928369933476777e-12	0.9999999999910716
4371	4.061284769026557e-235	1.0
4372	6.759530575729262e-06	0.9999932404694242
4373	0.003963750774456689	0.9960362492255433
4374	5.069233253155415e-19	1.0
4375	0.0008195442586246695	0.9991804557413753
4376	9.007815341101138e-27	1.0
4377	0.09005982010892921	0.9099401798910708
4378	3.9116404051909216e-23	1.0
4379	4.2248347940640547e-22	1.0
4381	2.48380186777425e-134	1.0
4382	4.594440675019811e-25	1.0
4383	1.888388851614041e-05	0.9999811161114839
4384	3.524151465492108e-40	1.0
4385	0.0008011048780161352	0.9991988951219839
4386	3.8194042347387933e-11	0.9999999999618059
4387	0.0002873558035653398	0.9997126441964347
4388	0.008573071689579515	0.9914269283104206
4389	8.928369933476777e-12	0.9999999999910716
4390	5.570386085353192e-184	1.0
4391	1.9192199167229314e-44	1.0
4392	6.871388283052241e-49	1.0
4393	1.121513595369491e-43	1.0
4394	5.347496105469231e-21	1.0
4395	1.2788463524320473e-55	1.0
4396	1.8406607945534788e-26	1.0
4397	3.7284455760187776e-220	1.0
4398	1.6014535101376402e-12	0.9999999999983986
4399	1.2056935635531101e-53	1.0
4400	9.573998422778395e-49	1.0
4401	1.6137942745127934e-11	0.999999999983862
4402	6.140844693140897e-113	1.0
4403	0.00013084008994087402	0.9998691599100592
4404	3.849462430299716e-131	1.0
4405	1.8826320914058062e-19	1.0
4406	1.924078441869164e-20	1.0
4407	4.4242800532804256e-10	0.9999999995575719
4408	1.8508900847339018e-51	1.0
4409	0.0021379991465214432	0.9978620008534785
4411	1.1383471765780956e-21	1.0
4412	4.250504205330588e-06	0.9999957494957947
4413	2.419480386336318e-33	1.0
4414	4.2962125335715746e-29	1.0
4415	1.9846848716910695e-12	0.9999999999980154
4416	1.0227735589695959e-27	1.0
4417	2.846825535848693e-53	1.0
4418	1.9648463558423052e-21	1.0
4419	1.2872708770719508e-20	1.0
4420	7.186772248863459e-10	0.9999999992813229
4421	1.9749676541632244e-10	0.9999999998025033
4422	1.213790125282645e-05	0.9999878620987471
4423	0.018720267373733564	0.9812797326262664
4424	7.652135321803997e-19	1.0
4425	1.5907126386838373e-36	1.0
4426	0.0033600339430284523	0.9966399660569716
4427	0.060664012103921555	0.9393359878960784
4428	4.250504205330588e-06	0.9999957494957947
4429	0.0009881218132115196	0.9990118781867885
4430	1.5306743999122366e-21	1.0
4431	6.658103285062718e-13	0.9999999999993341
4432	7.257161372448285e-22	1.0
4433	3.8194042347387933e-11	0.9999999999618059
4434	4.644940057194076e-18	1.0
4435	2.200904980899396e-29	1.0
4436	5.918152686254774e-44	1.0
4437	5.589311482396471e-08	0.9999999441068852
4438	3.3830446057235345e-29	1.0
4439	3.4918428296072876e-05	0.9999650815717039
4441	2.3061730159463193e-30	1.0
4442	5.215757937402579e-05	0.999947842420626
4443	0.012284433085558434	0.9877155669144416
4444	2.788487758054778e-12	0.9999999999972116
4445	1.2055589041036348e-08	0.9999999879444109
4446	2.694532803642708e-26	1.0
4447	2.183445895041015e-68	1.0
4448	8.42708411928906e-15	0.9999999999999916
4449	0.00024947154000102705	0.999750528459999
4450	6.05620950304446e-11	0.999999999939438
4451	6.665421438334436e-44	1.0
4452	1.6366154735672415e-16	0.9999999999999998
4453	4.022615882994636e-35	1.0
4454	5.765287283161294e-10	0.9999999994234712
4455	5.648346753899647e-64	1.0
4456	5.3840936520134096e-43	1.0
4457	0.0029175730660168596	0.9970824269339831
4458	6.2603592647109044e-24	1.0
4459	0.00576727553702709	0.994232724462973
4460	5.802572978215641e-05	0.9999419742702177
4461	1.0568138010380262e-05	0.9999894318619896
4462	0.00048329675301795764	0.9995167032469822
4463	2.2679577466665024e-232	1.0
4464	2.2842714306348867e-14	0.9999999999999771
4465	3.482949900848284e-33	1.0
4466	3.810823421092937e-92	1.0
4467	2.6850345169329188e-101	1.0
4468	2.1762820818006876e-107	1.0
4469	5.163719144196638e-13	0.9999999999994835
4471	3.648950848658624e-59	1.0
4472	1.4844916476143564e-211	1.0
4473	6.007235161925957e-62	1.0
4474	5.032736199196764e-137	1.0
4475	2.476626724087185e-31	1.0
4476	7.13788409383733e-27	1.0
4477	2.2519214832084004e-68	1.0
4478	3.420123979286406e-77	1.0
4479	0.006955160171845953	0.993044839828154
4480	4.428383863099684e-71	1.0
4481	2.6040752205951778e-14	0.999999999999974
4482	2.8166645735031644e-45	1.0
4483	8.790118643848606e-70	1.0
4484	3.621835563314891e-16	0.9999999999999996
4485	6.561580942594243e-13	0.9999999999993439
4486	1.1563526693166872e-79	1.0
4487	3.3703404457072465e-56	1.0
4488	3.274774832924925e-54	1.0
4489	1.662892322198149e-22	1.0
4490	2.660133211407561e-10	0.9999999997339868
4491	2.846067134569256e-14	0.9999999999999716
4492	8.790118643848606e-70	1.0
4493	3.502964931117024e-107	1.0
4494	1.462429404186151e-07	0.9999998537570597
4495	2.0924404475954266e-16	0.9999999999999998
4496	1.6177040107590668e-52	1.0
4497	2.5022030587969415e-86	1.0
4498	2.27920999880402e-05	0.9999772079000119
4499	5.332735861156361e-21	1.0
4501	2.388380012331944e-07	0.9999997611619988
4502	6.556047010604776e-20	1.0
4503	1.4773130047684933e-30	1.0
4504	1.8728492130780502e-33	1.0
4505	8.065446180009408e-19	1.0
4506	5.7389398625565245e-70	1.0
4507	0.0003315060739972187	0.9996684939260028
4508	2.015297268705406e-22	1.0
4509	0.01075821523490613	0.9892417847650938
4510	6.274071402914024e-48	1.0
4511	4.6495203203783695e-171	1.0
4512	3.053314267712513e-17	1.0
4513	9.717304105959753e-14	0.9999999999999027
4514	3.885589241768417e-95	1.0
4515	9.72107692045426e-10	0.9999999990278923
4516	8.554670811533459e-46	1.0
4517	2.742812260303121e-14	0.9999999999999725
4518	1.5636318728630787e-35	1.0
4519	1.7016221076962926e-49	1.0
4520	1.9028282273493888e-29	1.0
4521	1.3603081674024145e-31	1.0
4522	1.3294774590402006e-22	1.0
4523	1.2376909492801326e-33	1.0
4524	2.4049456274513538e-18	1.0
4525	1.2629859682152092e-57	1.0
4526	1.4051898248747086e-26	1.0
4527	4.131471759826526e-09	0.9999999958685282
4528	2.5061288648216773e-24	1.0
4529	0.0	1.0
4531	1.1361044717733399e-54	1.0
4532	2.173730159348447e-40	1.0
4533	0.04279713984766625	0.9572028601523337
4534	4.0087281937844185e-44	1.0
4535	2.4756921218457425e-84	1.0
4536	3.1455574520204485e-05	0.9999685444254798
4537	4.892183667156068e-14	0.9999999999999512
4538	2.0579003808466646e-33	1.0
4539	1.1533621249095779e-13	0.9999999999998848
4540	1.7108693713865157e-17	1.0
4541	5.0377149363474466e-12	0.9999999999949623
4542	1.3121759697853264e-05	0.9999868782403022
4543	1.0631380240864608e-09	0.999999998936862
4544	1.3238674576232115e-31	1.0
4545	4.2318404285572545e-10	0.9999999995768161
4546	1.7918093694179886e-16	0.9999999999999998
4547	5.3385957948817736e-27	1.0
4548	5.064816106946776e-21	1.0
4549	0.00535944438507267	0.9946405556149273
4550	8.748181658376679e-24	1.0
4551	6.093327205216307e-50	1.0
4552	1.0378120232312418e-27	1.0
4553	7.574029811822299e-55	1.0
4554	2.7698908689882793e-40	1.0
4555	3.3071945819242935e-81	1.0
4556	1.2673411678699888e-09	0.9999999987326589
4557	3.321380532489417e-27	1.0
4558	1.5629061766579263e-12	0.999999999998437
4559	6.2820508546851e-11	0.9999999999371796
4561	3.111889021571583e-67	1.0
4562	1.8250125756077283e-57	1.0
4563	2.378883966087826e-51	1.0
4564	1.4181626638461057e-24	1.0
4565	2.5350725290869383e-18	1.0
4566	4.865865921221536e-35	1.0
4567	5.905053610198287e-10	0.9999999994094946
4568	6.8024182212865715e-15	0.9999999999999931
4569	1.0889935591809084e-11	0.99999999998911
4570	3.7110142450964645e-34	1.0
4571	1.6691496800989979e-43	1.0
4572	5.567077608186856e-71	1.0
4573	2.3551664842317447e-30	1.0
4574	1.9932560641930155e-49	1.0
4575	9.708509424783969e-29	1.0
4576	1.6060453318717176e-16	0.9999999999999998
4577	6.050914185142889e-26	1.0
4578	5.678692121967545e-140	1.0
4579	1.0587249102686229e-58	1.0
4580	2.5501474527087294e-30	1.0
4581	1.0250836944619415e-11	0.9999999999897491
4582	5.782711737959578e-76	1.0
4583	5.05942816979032e-58	1.0
4584	4.7322704974596637e-17	1.0
4585	3.0619268009791748e-24	1.0
4586	1.7772419613969405e-27	1.0
4587	6.582370042701925e-41	1.0
4588	7.108828109495953e-16	0.9999999999999993
4589	8.056670908370717e-23	1.0
4591	3.79671648808582e-32	1.0
4592	3.958146807916262e-30	1.0
4593	0.0041820976564728	0.9958179023435273
4594	0.00016421578930736613	0.9998357842106926
4595	5.3206082272197434e-18	1.0
4596	0.0041820976564728	0.9958179023435273
4597	2.346597910344815e-270	1.0
4598	5.011698049237246e-36	1.0
4599	4.397465050049075e-12	0.9999999999956026
4600	2.8481550386050184e-43	1.0
4601	0.0041820976564728	0.9958179023435273
4602	1.2126534355729285e-46	1.0
4603	4.6394820209216275e-06	0.9999953605179791
4604	3.654628076617844e-58	1.0
4605	5.42201868159795e-23	1.0
4606	2.0504660150123097e-09	0.999999997949534
4607	5.621341867654216e-244	1.0
4608	1.245367742963212e-27	1.0
4609	4.335021382513643e-31	1.0
4610	3.6677715643185004e-67	1.0
4611	4.335021382513643e-31	1.0
4612	1.3511819390313379e-53	1.0
4613	1.0212633437419553e-13	0.9999999999998979
4614	2.476032942458917e-43	1.0
4615	5.322021529364271e-32	1.0
4616	7.830946484957784e-49	1.0
4617	4.78857249440443e-15	0.9999999999999951
4618	6.822191623239504e-169	1.0
4619	4.952206121777156e-272	1.0
4621	1.8594828098246316e-19	1.0
4622	2.9982269103662716e-18	1.0
4623	6.663636290936312e-62	1.0
4624	4.0666225202398004e-32	1.0
4625	7.191034900324642e-42	1.0
4626	4.667029612840151e-69	1.0
4627	3.9713289710089043e-22	1.0
4628	1.4283836542368957e-78	1.0
4629	0.0025044514505836017	0.9974955485494164
4630	5.4580219486726556e-08	0.9999999454197804
4631	3.027747344120166e-48	1.0
4632	6.664261647808168e-50	1.0
4633	1.4833209876433953e-45	1.0
4634	2.3454451601091943e-123	1.0
4635	1.1763048669444746e-56	1.0
4636	2.8195393101173323e-129	1.0
4637	1.565286575430667e-59	1.0
4638	0.0013118975761457073	0.9986881024238543
4639	5.693192239592803e-17	1.0
4640	1.5519942407550358e-19	1.0
4641	9.193245603960072e-40	1.0
4642	2.798419122822441e-50	1.0
4643	1.865547646716597e-105	1.0
4644	0.0	1.0
4645	1.1901933253433685e-09	0.9999999988098067
4646	3.4254505892522116e-05	0.9999657454941075
4647	1.5502327916290692e-48	1.0
4648	2.765715826683928e-50	1.0
4649	4.940419215340221e-33	1.0
4651	6.515090300027881e-127	1.0
4652	4.091465596189374e-245	1.0
4653	1.6770241276591065e-29	1.0
4654	6.819625230816807e-244	1.0
4655	1.724222437674778e-27	1.0
4656	1.9443045079131105e-27	1.0
4657	0.09600844487608685	0.9039915551239132
4658	0.0	1.0
4659	1.611015580240696e-32	1.0
4660	9.346460947566001e-35	1.0
4661	5.880669392420079e-07	0.9999994119330607
4662	4.339540412315727e-52	1.0
4663	8.65072903138927e-22	1.0
4664	7.264831833204801e-48	1.0
4665	0.0	1.0
4666	1.731298769453856e-20	1.0
4667	4.7899551835147733e-35	1.0
4668	8.655411437033801e-51	1.0
4669	3.538337276879587e-41	1.0
4670	6.25385877076274e-39	1.0
4671	3.389918472031124e-23	1.0
4672	1.4007912090611416e-12	0.9999999999985991
4673	3.0461773412846525e-70	1.0
4674	1.5888871227682066e-40	1.0
4675	2.187013741837808e-31	1.0
4676	1.2896633764967487e-28	1.0
4677	3.7663957901934536e-17	1.0
4678	0.0	1.0
4679	9.141422607636303e-197	1.0
4681	4.418582295456543e-22	1.0
4682	0.0	1.0
4683	0.0041820976564728	0.9958179023435273
4684	0.0041820976564728	0.9958179023435273
4685	9.126816292855702e-35	1.0
4686	3.907117022208633e-19	1.0
4687	3.069201317454148e-36	1.0
4688	1.0385606402597137e-215	1.0
4689	6.0510165824136935e-22	1.0
4690	2.051879743987888e-58	1.0
4691	0.0041820976564728	0.9958179023435273
4692	3.528818092891795e-06	0.999996471181907
4693	8.639830792423786e-26	1.0
4694	2.8274283611630522e-18	1.0
4695	0.0	1.0
4696	5.062503113063454e-57	1.0
4697	1.8581587816893918e-27	1.0
4698	2.486373251357066e-30	1.0
4699	0.0	1.0
4700	9.11656807961655e-23	1.0
4701	2.2043719014632046e-150	1.0
4702	2.5080224785826095e-11	0.9999999999749198
