Message ID	ham	spam
21780	2.697825782548811e-23	1.0
21810	0.14573399973071288	0.8542660002692872
21840	5.811602406401628e-24	1.0
21870	1.5105891378812612e-50	1.0
21900	0.000880516581860311	0.9991194834181396
21930	4.866951714360277e-05	0.9999513304828563
21960	8.231186965412548e-128	1.0
21990	2.5652992359015625e-15	0.9999999999999973
22020	1.692502741674544e-28	1.0
22050	5.682219119864476e-11	0.9999999999431779
22080	2.924391572068401e-10	0.9999999997075608
22110	2.082842199812077e-45	1.0
22140	1.8745432322398355e-25	1.0
22170	7.543058911924626e-14	0.9999999999999245
22200	3.668462829072183e-29	1.0
22230	4.036916149632101e-36	1.0
22260	7.123083269584126e-13	0.9999999999992877
22290	9.843135141207442e-150	1.0
22320	2.906975918269394e-30	1.0
22350	5.1404318020662717e-101	1.0
22380	7.486204413086845e-13	0.9999999999992515
22410	1.2341173110039501e-173	1.0
22440	3.465114467690944e-91	1.0
22470	5.787541613944067e-69	1.0
22500	3.139215352156291e-60	1.0
22530	5.0622592676292025e-99	1.0
22560	0.9998465969241919	0.0001534030758081881
22590	1.0	3.4417346565301125e-64
22620	0.9999999999999731	2.696597343942459e-14
22650	0.9999999999999998	3.093398578551971e-16
22680	1.0	9.863994194814795e-35
22710	1.0	1.0046654844070918e-17
22740	1.0	3.3684176869725824e-95
22770	1.0	3.605055030699672e-44
22800	1.0	4.4572256178365596e-70
22830	1.0	4.589714108290885e-255
22860	1.0	5.588532696687229e-135
22890	0.9998826488467623	0.00011735115323786356
22920	1.0	1.2214970265644701e-152
22950	0.9999872791356098	1.2720864390190498e-05
22980	0.9999883448153648	1.165518463526049e-05
23010	0.9999999999980811	1.9189469948083668e-12
23040	1.0	2.9230702177235535e-45
23070	1.0	6.429140028936794e-23
23100	1.0	3.977799814954216e-21
23130	1.0	0.0
23160	1.0	7.145969573782162e-40
23190	1.0	1.7530615127838383e-119
23220	1.0	1.7647713698806458e-223
23250	1.0	2.296399993003949e-115
23280	0.9424346335801338	0.05756536641986624
23310	1.0	6.314059076733356e-227
23340	1.0	5.0553822547395905e-133
23370	1.0	7.594483749231614e-209
23400	1.0	3.87643171322101e-60
23430	1.0	1.6953178099857444e-67
23460	1.0	1.973107168540801e-96
23490	1.0	9.29048889517205e-36
23520	0.9999999999998557	1.444168990833675e-13
23550	1.0	3.1684613939688585e-229
23580	1.0	5.29824368542724e-82
23610	1.0	8.134849747439223e-82
23640	1.0	8.594890675639277e-117
23670	0.9999999994474096	5.525903890272165e-10
23700	1.0	0.0
23730	1.0	1.3203526492159728e-234
23760	0.9999985700963996	1.4299036004261732e-06
23790	1.0	1.843834535586737e-58
23820	1.0	4.422977673947615e-216
23850	0.99999999999382	6.179889254097383e-12
23880	1.0	5.700656575923829e-63
23910	1.0	1.2797797127629047e-66
23940	0.9999998841742487	1.158257513891651e-07
23970	1.0	3.8603773054996754e-251
24000	1.0	5.630306870337983e-131
24030	1.0	1.60991169232338e-39
24060	4.0016033969002233e-246	1.0
24090	1.4244881489994475e-19	1.0
24120	7.943582687202317e-17	1.0
24150	4.5092000275237866e-17	1.0
24180	7.196301451265753e-06	0.9999928036985487
24210	5.2784483765665146e-08	0.9999999472155162
24240	4.155903286701411e-06	0.9999958440967133
24270	3.8671657507609394e-13	0.9999999999996132
24300	2.49156500825582e-39	1.0
24330	1.054808142345382e-22	1.0
24360	2.3698665051322353e-35	1.0
24390	4.368766744791211e-44	1.0
24420	4.355550656436059e-79	1.0
24450	1.3405526908009166e-32	1.0
24480	1.6173290583954285e-15	0.9999999999999984
24510	3.6974484892989765e-18	1.0
24540	1.1522896671266737e-51	1.0
24570	2.521261811423726e-24	1.0
24600	3.4388037582398003e-71	1.0
24630	1.2033325323157562e-10	0.9999999998796667
24660	7.201013462239009e-37	1.0
24690	4.909464384657879e-23	1.0
24720	1.9978183547147072e-17	1.0
24750	5.224321703626556e-13	0.9999999999994775
24780	2.0204067111147556e-23	1.0
24810	2.285785803161831e-27	1.0
24840	5.877530719728482e-28	1.0
24870	8.738140025389888e-71	1.0
24900	4.6542784623375736e-57	1.0
24930	6.328862700966546e-22	1.0
24960	6.926080005587309e-58	1.0
24990	2.2256750934314698e-20	1.0
25020	6.286173139415562e-35	1.0
25050	0.0	1.0
25080	3.0889478885591294e-10	0.9999999996911053
25110	6.0288418364872764e-80	1.0
25140	1.0316460626497809e-36	1.0
25170	2.238461475554982e-25	1.0
25200	2.8201027182750108e-36	1.0
25230	2.6954185301640988e-55	1.0
25260	7.563333217232618e-60	1.0
25290	1.5296021377404117e-43	1.0
25320	2.6039091626978765e-47	1.0
25350	2.0911350722008293e-05	0.9999790886492781
25380	1.008649090861381e-264	1.0
25410	2.056581558714824e-49	1.0
25440	5.40470304333925e-104	1.0
25470	1.8454849931517505e-115	1.0
25500	1.5088442561314355e-22	1.0
25530	9.499473672190895e-12	0.9999999999905005
25560	6.740062320223791e-13	0.9999999999993261
25590	1.0385334199822066e-24	1.0
25620	5.332677275534334e-41	1.0
25650	1.0344519302937446e-25	1.0
25680	1.2850038417080251e-11	0.9999999999871501
25710	2.089878919290901e-143	1.0
25740	5.913459538601357e-147	1.0
25770	3.762451611498887e-40	1.0
25800	6.2342937554592686e-21	1.0
25830	7.861512891838345e-50	1.0
25860	1.4567979197660214e-11	0.9999999999854321
25890	5.380479591990275e-22	1.0
25920	5.821275324907484e-26	1.0
25950	2.2002116186552608e-15	0.9999999999999978
25980	2.9321380569163575e-34	1.0
26010	7.632027172501784e-64	1.0
26040	6.48230895573874e-65	1.0
26070	2.2397621832305047e-29	1.0
26100	1.5698188874422871e-30	1.0
26130	0.0	1.0
26160	8.179459646196736e-28	1.0
26190	1.099016608772453e-144	1.0
26220	5.837630045088533e-48	1.0
26250	7.195105458855659e-10	0.9999999992804895
26280	8.083437988329473e-10	0.9999999991916562
26310	2.992126482906947e-149	1.0
26340	7.281053370593094e-37	1.0
26370	1.9251265995359432e-148	1.0
26400	3.1767150853215375e-18	1.0
26430	7.271646788934661e-261	1.0
26460	8.083437929521624e-09	0.9999999919165622
26490	2.212629010686282e-11	0.9999999999778737
26520	2.020859494632018e-09	0.9999999979791405
26550	7.550427765934872e-29	1.0
26580	0.0015118812257624342	0.9984881187742375
26610	2.9534041511633473e-13	0.9999999999997047
26640	1.1429302976811915e-35	1.0
26670	1.0442520640634087e-35	1.0
26700	7.188658170216072e-227	1.0
26730	3.59949764237161e-21	1.0
26760	3.3375700607834987e-37	1.0
26790	2.5996163118417444e-24	1.0
26820	5.118743944123617e-09	0.9999999948812561
26850	3.549839115011638e-07	0.9999996450160885
26880	2.4198230740046877e-11	0.9999999999758018
26910	2.0622708070246905e-18	1.0
26940	1.6120016638030457e-47	1.0
26970	2.332767745524322e-37	1.0
27000	5.6665805398461254e-42	1.0
27030	4.31460081115532e-10	0.99999999956854
27060	2.9743806958029926e-37	1.0
27090	6.352360026908323e-49	1.0
27120	6.590307020382047e-19	1.0
27150	1.109217664774067e-11	0.9999999999889078
27180	7.668350010850419e-39	1.0
27210	6.442480289318434e-35	1.0
27240	7.606000163053896e-103	1.0
27270	1.2854284358563537e-08	0.9999999871457156
27300	3.85062977981795e-13	0.999999999999615
27330	0.00045954388973451363	0.9995404561102655
27360	2.825389350244031e-93	1.0
27390	1.9252865500353724e-88	1.0
27420	3.9848647109473174e-14	0.9999999999999603
27450	2.031617952426489e-87	1.0
27480	2.0669471748030472e-26	1.0
27510	7.363334070431077e-85	1.0
27540	2.269168763590569e-28	1.0
27570	3.4978472523425414e-09	0.9999999965021527
27600	1.1471259283412747e-40	1.0
27630	1.8427377745393266e-08	0.9999999815726223
27660	5.349772201705887e-66	1.0
27690	0.0	1.0
27720	0.9999999146196938	8.538030625470675e-08
27750	1.0	1.341493476679924e-39
27780	1.0	3.6570781624467694e-25
27810	0.9999999998175053	1.8249474660349732e-10
27840	1.0	6.552543515273329e-42
27870	1.0	3.161163443929041e-64
27900	1.0	3.5575695792579065e-81
27930	1.0	5.321486973655295e-137
27960	1.0	4.845437931271257e-20
27990	1.0	0.0
28020	1.0	7.804348581990845e-18
28050	1.0	2.1797771709866264e-42
28080	1.0	6.4770318367133815e-50
28110	1.0	8.675048415197342e-26
28140	1.0	1.3302317617266852e-103
28170	1.0	8.66557125262894e-114
28200	1.0	1.1139525891536261e-128
28230	1.0	4.86128459977285e-120
28260	0.9999999999999989	1.1918692670320023e-15
28290	1.0	6.217034347478172e-220
28320	0.9999790653605876	2.0934639412356894e-05
28350	1.0	3.270117548494253e-184
28380	1.0	4.753002136553213e-77
28410	0.9999999999971456	2.8544278666310066e-12
28440	1.0	5.623831095354474e-44
28470	1.0	1.1418163361235216e-109
28500	1.0	2.4629992286595463e-55
28530	1.0	2.7188685318284228e-24
28560	1.0	2.70722981951332e-94
28590	1.0	2.171512918211116e-27
28620	1.0	4.4360492938891376e-20
28650	1.0	7.572908895628348e-75
28680	1.0	1.1177241375373902e-55
28710	1.0	1.077347465318246e-77
28740	1.0	7.865054406808882e-85
28770	0.999999999999925	7.501611112056304e-14
28800	1.0	5.21336867785004e-26
28830	1.0	5.6414621886291546e-27
28860	0.9999999999895963	1.040366704939059e-11
28890	1.0	5.554543626092677e-76
28920	1.0	9.837333204708153e-17
28950	1.0	3.2215683690971385e-117
28980	1.0	6.837310259841939e-66
29010	1.0	3.2070946269093537e-72
29040	1.0	4.021568446676147e-132
29070	1.0	2.3513722815542533e-28
29100	0.9775542761625458	0.022445723837454357
29130	1.0	9.089001403821059e-46
29160	1.0	6.82007498104336e-51
29190	0.9999999924346888	7.565311279055334e-09
29220	1.0591085607494682e-162	1.0
29250	1.0140151564651691e-87	1.0
29280	1.2403366399209013e-173	1.0
29310	3.613665879522846e-17	1.0
29340	3.0702798064349515e-05	0.9999692972019355
29370	2.2120177924174096e-137	1.0
29400	3.018358682949933e-20	1.0
29430	3.072061287727261e-33	1.0
29460	5.254808090078671e-23	1.0
29490	1.4464220809463676e-27	1.0
29520	3.446207519463408e-36	1.0
29550	6.7261094709067756e-06	0.9999932738905289
29580	2.473884191033944e-86	1.0
29610	1.0282161288857218e-05	0.9999897178387112
29640	3.6982265064952006e-54	1.0
29670	2.7988214249580803e-30	1.0
29700	4.0825606334697506e-25	1.0
29730	9.92263662360393e-37	1.0
29760	8.052876898388673e-100	1.0
29790	7.241788416177566e-13	0.9999999999992759
29820	3.7358445005348936e-30	1.0
29850	2.595731586668662e-44	1.0
29880	8.046690472780786e-96	1.0
29910	1.4945200835648384e-28	1.0
29940	2.624019545909561e-44	1.0
29970	6.61068469626338e-20	1.0
30000	5.606531057780485e-150	1.0
30030	2.2138153986917024e-60	1.0
30060	1.5240492849700885e-33	1.0
30090	2.7746732862849172e-40	1.0
30120	5.572745918410479e-16	0.9999999999999993
30150	2.4921024925657516e-91	1.0
30180	1.309097785414608e-34	1.0
30210	2.888158007803409e-23	1.0
30240	3.4268376645873985e-218	1.0
30270	2.7523497885565973e-07	0.9999997247650212
30300	1.2957947295576908e-26	1.0
30330	3.8436595332905205e-16	0.9999999999999996
30360	3.069641651744649e-62	1.0
30390	4.702552158496842e-146	1.0
30420	2.8972410299370947e-44	1.0
30450	1.908006936048006e-09	0.9999999980919931
30480	7.627642825039465e-30	1.0
30510	2.836424019490605e-41	1.0
30540	6.728854289423231e-32	1.0
30570	9.804915668003845e-29	1.0
30600	7.788957676616093e-13	0.9999999999992211
30630	2.1313491138956556e-28	1.0
30660	1.1205698503047923e-74	1.0
30690	3.407697287071933e-46	1.0
30720	0.0014605327643905921	0.9985394672356095
30750	7.824052553278274e-36	1.0
30780	1.5522363056422586e-125	1.0
30810	6.830245585266235e-16	0.9999999999999993
30840	0.0	1.0
30870	1.4493566066932494e-44	1.0
30900	1.8504193003185973e-68	1.0
30930	0.030247637278848376	0.9697523627211517
30960	4.036705138899946e-21	1.0
30990	5.42150258001317e-122	1.0
31020	4.800397723153273e-34	1.0
31050	5.058276258926979e-15	0.9999999999999949
31080	6.577940518572917e-148	1.0
31110	2.35684982902697e-242	1.0
31140	1.0905821790859125e-17	1.0
31170	3.762430213341862e-08	0.999999962375698
31200	0.0	1.0
31230	1.6728592525560414e-119	1.0
31260	1.5823186611704036e-47	1.0
31290	0.0	1.0
31320	1.3728099481546122e-21	1.0
31350	8.27011749276057e-20	1.0
31380	2.351213991687977e-30	1.0
31410	9.75224367965467e-53	1.0
31440	2.686742472376313e-47	1.0
31470	7.797187350661126e-44	1.0
31500	1.3281388072403752e-10	0.999999999867186
31530	6.2417834108586374e-229	1.0
31560	1.582318602052079e-57	1.0
31590	9.633798057888276e-43	1.0
31620	2.6595637432889454e-18	1.0
31650	0.0	1.0
31680	1.9480446334903883e-23	1.0
31710	0.0	1.0
31740	2.477552931352584e-19	1.0
31770	2.936209722434832e-32	1.0
31800	3.06481764350435e-53	1.0
31830	1.415271447088068e-29	1.0
31860	2.8331361134342105e-25	1.0
31890	1.7779355851536803e-22	1.0
31920	1.8142590145860788e-09	0.999999998185741
31950	4.462677713864731e-131	1.0
31980	1.2485701566491072e-05	0.9999875142984335
32010	6.391257773140387e-23	1.0
32040	4.847544979117455e-64	1.0
32070	0.43676075279403165	0.5632392472059683
32100	3.4587593737321605e-12	0.9999999999965412
32130	8.41860874785528e-95	1.0
32160	6.046350863285596e-104	1.0
32190	5.4477021055967127e-70	1.0
32220	1.6796952689420852e-61	1.0
32250	9.098166472291787e-278	1.0
32280	4.5262443249410325e-212	1.0
32310	8.265288246715026e-25	1.0
32340	1.1166218955852518e-10	0.9999999998883378
32370	2.3179717121517872e-86	1.0
32400	1.0326194754264994e-09	0.9999999989673805
32430	4.773681678910391e-13	0.9999999999995226
32460	5.24666927964233e-09	0.9999999947533307
32490	1.6888259659892023e-250	1.0
32520	1.2172190232880087e-23	1.0
32550	2.660820653305515e-32	1.0
32580	3.2098008940847375e-23	1.0
32610	1.8592482075714284e-57	1.0
32640	3.9037079120741484e-114	1.0
32670	7.89988429675047e-54	1.0
32700	5.889875195898101e-32	1.0
32730	1.4940358716311184e-16	0.9999999999999998
32760	3.80719136976671e-10	0.9999999996192808
32790	2.756538527134537e-65	1.0
32820	4.577994856557994e-54	1.0
32850	7.563380592291315e-35	1.0
32880	0.0	1.0
32910	1.05837249639948e-74	1.0
32940	9.911770559571243e-29	1.0
32970	2.4090332821886937e-77	1.0
33000	1.1114246716458233e-07	0.9999998888575329
33030	1.0716931996930116e-152	1.0
33060	2.9102072819278965e-56	1.0
33090	6.092906436537413e-38	1.0
33120	2.1778327585767406e-160	1.0
33150	7.203335092758833e-31	1.0
33180	4.473249406110038e-97	1.0
33210	2.616182049263401e-96	1.0
33240	8.40431580189835e-138	1.0
33270	6.967655631006526e-41	1.0
33300	4.73206480361596e-50	1.0
33330	2.4487630001374648e-15	0.9999999999999976
33360	6.472662142167623e-142	1.0
33390	1.660214698947858e-43	1.0
33420	1.610529438116707e-24	1.0
33450	2.857261549324118e-74	1.0
33480	3.2763449271226207e-23	1.0
33510	3.580257938984084e-08	0.9999999641974207
33540	2.518256431961464e-10	0.9999999997481743
33570	8.021509277948104e-13	0.9999999999991978
33600	0.0	1.0
33630	5.608971273394224e-52	1.0
33660	1.0364950127395086e-72	1.0
33690	0.0	1.0
